filename,angle,torque,speed
/content/drive/MyDrive/center/test/1479425992325537159.png,-0.013962633907794952,-0.0625,21.788700103759766
/content/drive/MyDrive/center/test/1479426009328477341.png,-0.2811130881309509,-1.2097067832946777,20.6408634185791
/content/drive/MyDrive/center/test/1479426039983767702.png,0.10376890748739243,0.4942495822906494,20.118179321289062
/content/drive/MyDrive/center/test/1479425989775074269.png,-0.3257218599319458,-1.7656093835830688,21.667011260986328
/content/drive/MyDrive/center/test/1479426023531108041.png,0.48566895723342896,1.1875,16.932159423828125
/content/drive/MyDrive/center/test/1479426004127651775.png,-0.3170924484729767,-1.245009183883667,20.75544548034668
/content/drive/MyDrive/center/test/1479426009278480283.png,-0.29096248745918274,-1.1875,20.636919021606445
/content/drive/MyDrive/center/test/1479426009578528413.png,-0.2858125865459442,-1.8283029794692993,20.69029426574707
/content/drive/MyDrive/center/test/1479426000126846137.png,0.036651913076639175,0.9585197567939758,23.2703914642334
/content/drive/MyDrive/center/test/1479426010378675796.png,-0.2965901792049408,-1.4917080402374268,20.74148178100586
/content/drive/MyDrive/center/test/1479426039933757865.png,0.09363125264644623,0.7702110409736633,20.140850067138672
/content/drive/MyDrive/center/test/1479426027581709762.png,0.6069651246070862,1.9668269157409668,17.988889694213867
/content/drive/MyDrive/center/test/1479426040383880086.png,0.16507156193256378,0.8881551623344421,19.69634437561035
/content/drive/MyDrive/center/test/1479426006577955029.png,-0.32342207431793213,-1.5024502277374268,20.51388931274414
/content/drive/MyDrive/center/test/1479425994876090556.png,-0.003490658476948738,-0.125,21.977041244506836
/content/drive/MyDrive/center/test/1479426013029210796.png,0.015071207657456398,0.14780214428901672,20.78205680847168
/content/drive/MyDrive/center/test/1479426006077852071.png,-0.41218066215515137,-2.1875,20.55215072631836
/content/drive/MyDrive/center/test/1479425999026653357.png,-0.09209859371185303,-0.03684600070118904,23.0029239654541
/content/drive/MyDrive/center/test/1479426039383736606.png,0.0695897787809372,0.2885010242462158,20.41360092163086
/content/drive/MyDrive/center/test/1479425994675848888.png,0.001745329238474369,0.15599068999290466,21.940265655517578
/content/drive/MyDrive/center/test/1479425993625766625.png,0.012217304669320583,0.7083019018173218,21.954627990722656
/content/drive/MyDrive/center/test/1479426012479054582.png,-0.003490658476948738,0.4375,20.84166717529297
/content/drive/MyDrive/center/test/1479426043984492056.png,0.21991148591041565,1.0649563074111938,17.94989013671875
/content/drive/MyDrive/center/test/1479426021280617978.png,0.10335155576467514,0.9510049819946289,18.627178192138672
/content/drive/MyDrive/center/test/1479426034132834470.png,-0.05061454698443413,-0.3943030834197998,20.32286262512207
/content/drive/MyDrive/center/test/1479426030282110189.png,-0.03393382951617241,-0.25,18.933971405029297
/content/drive/MyDrive/center/test/1479425998876693413.png,-0.10471975803375244,-0.5385381579399109,22.936466217041016
/content/drive/MyDrive/center/test/1479426005577795108.png,-0.32586684823036194,-1.8574395179748535,20.552778244018555
/content/drive/MyDrive/center/test/1479426029982045738.png,-0.009989202953875065,-0.4188840091228485,18.79249382019043
/content/drive/MyDrive/center/test/1479426026331504768.png,0.566728413105011,2.0847325325012207,17.850988388061523
/content/drive/MyDrive/center/test/1479426023280990493.png,0.5113814473152161,1.5,16.91969871520996
/content/drive/MyDrive/center/test/1479425982573793981.png,0.007273005787283182,0.13544532656669617,21.70509910583496
/content/drive/MyDrive/center/test/1479426026731493238.png,0.607975423336029,1.6045081615447998,17.94904327392578
/content/drive/MyDrive/center/test/1479425997126286021.png,-0.11442942172288895,-1.0510101318359375,22.08419418334961
/content/drive/MyDrive/center/test/1479426032282536709.png,-0.21118484437465668,-1.426315426826477,19.91339111328125
/content/drive/MyDrive/center/test/1479426003377444210.png,-0.27990809082984924,-1.75,21.193485260009766
/content/drive/MyDrive/center/test/1479425994825999557.png,-0.0012929287040606141,-0.0625,21.96666717529297
/content/drive/MyDrive/center/test/1479426027081633138.png,0.5745840072631836,2.0,17.973905563354492
/content/drive/MyDrive/center/test/1479425997326428260.png,-0.1055111214518547,-0.7274837493896484,22.230072021484375
/content/drive/MyDrive/center/test/1479426022980906870.png,0.47028908133506775,1.8196219205856323,16.87992286682129
/content/drive/MyDrive/center/test/1479426033532711211.png,-0.035981081426143646,-0.1514664739370346,20.26015281677246
/content/drive/MyDrive/center/test/1479426027032176746.png,0.5631629824638367,1.8958942890167236,17.962039947509766
/content/drive/MyDrive/center/test/1479426014129349663.png,0.010471975430846214,0.29493069648742676,20.07343864440918
/content/drive/MyDrive/center/test/1479425997376316759.png,-0.10646508634090424,-0.8125,22.244443893432617
/content/drive/MyDrive/center/test/1479426006477982317.png,-0.362765371799469,-1.4775962829589844,20.508333206176758
/content/drive/MyDrive/center/test/1479425982023676887.png,0.012729277834296227,0.0625,21.54118537902832
/content/drive/MyDrive/center/test/1479425980373514949.png,0.008726646192371845,0.3335515856742859,20.840730667114258
/content/drive/MyDrive/center/test/1479425992025456231.png,-0.015791447833180428,-0.22608351707458496,21.737693786621094
/content/drive/MyDrive/center/test/1479426026431468782.png,0.5981826782226562,2.1875,17.887073516845703
/content/drive/MyDrive/center/test/1479426036483257617.png,-0.049354735761880875,-0.9375,20.66059684753418
/content/drive/MyDrive/center/test/1479425991775407240.png,-0.027925267815589905,0.0884566381573677,21.732023239135742
/content/drive/MyDrive/center/test/1479425984374093117.png,-0.013962633907794952,0.5606217980384827,22.000083923339844
/content/drive/MyDrive/center/test/1479425981573672370.png,0.0,0.3278159499168396,21.378402709960938
/content/drive/MyDrive/center/test/1479426044234541165.png,0.21467550098896027,0.9372801780700684,17.877727508544922
/content/drive/MyDrive/center/test/1479426010228697838.png,-0.2805452346801758,-1.739975929260254,20.76388931274414
/content/drive/MyDrive/center/test/1479426012429046805.png,-0.01077958382666111,0.488984614610672,20.844444274902344
/content/drive/MyDrive/center/test/1479425995276074902.png,0.001745329238474369,0.17440146207809448,21.989337921142578
/content/drive/MyDrive/center/test/1479426013229275313.png,0.0028709806501865387,-0.040309421718120575,20.703582763671875
/content/drive/MyDrive/center/test/1479426012679128170.png,0.0015611810376867652,0.6184056997299194,20.85555648803711
/content/drive/MyDrive/center/test/1479425982623825870.png,0.008726646192371845,0.29213300347328186,21.72315788269043
/content/drive/MyDrive/center/test/1479426041634142928.png,0.24434609711170197,1.449272871017456,18.96280288696289
/content/drive/MyDrive/center/test/1479425985324371021.png,0.0009356270893476903,0.1539953202009201,21.70060157775879
/content/drive/MyDrive/center/test/1479426022380738650.png,0.216962993144989,0.5970743894577026,17.194202423095703
/content/drive/MyDrive/center/test/1479426045334828423.png,0.06658803671598434,-0.1875,17.863466262817383
/content/drive/MyDrive/center/test/1479426039083641158.png,0.03103792667388916,0.013536159880459309,20.58490753173828
/content/drive/MyDrive/center/test/1479425993575710422.png,0.012217304669320583,0.35452160239219666,21.947221755981445
/content/drive/MyDrive/center/test/1479426006327989631.png,-0.4245671033859253,-1.516189455986023,20.57921600341797
/content/drive/MyDrive/center/test/1479426007328139895.png,-0.2869113087654114,-1.5752484798431396,20.52556610107422
/content/drive/MyDrive/center/test/1479426016129767944.png,-0.4609088599681854,-2.4459478855133057,18.927026748657227
/content/drive/MyDrive/center/test/1479425980073409498.png,0.002373721683397889,0.5574920773506165,20.727001190185547
/content/drive/MyDrive/center/test/1479426033132632234.png,0.005235987715423107,0.384795606136322,20.174564361572266
/content/drive/MyDrive/center/test/1479425992925570395.png,-0.012217304669320583,0.36770913004875183,21.874027252197266
/content/drive/MyDrive/center/test/1479425993325668459.png,0.06006304919719696,0.8933252096176147,21.900407791137695
/content/drive/MyDrive/center/test/1479426030932242496.png,-0.0908120647072792,-1.0631557703018188,19.314064025878906
/content/drive/MyDrive/center/test/1479426013129257131.png,0.008094578050076962,0.07973141968250275,20.745975494384766
/content/drive/MyDrive/center/test/1479425985724323867.png,-0.003490658476948738,-0.01748676598072052,21.426631927490234
/content/drive/MyDrive/center/test/1479426023030895563.png,0.48596063256263733,1.5842251777648926,16.880556106567383
/content/drive/MyDrive/center/test/1479426029331951490.png,0.10601389408111572,0.49192142486572266,18.503496170043945
/content/drive/MyDrive/center/test/1479425985024251075.png,0.006981316953897476,0.0021014923695474863,21.814542770385742
/content/drive/MyDrive/center/test/1479426007878311016.png,-0.2870725095272064,-1.375,20.514610290527344
/content/drive/MyDrive/center/test/1479426027731710571.png,0.6117240786552429,1.7658722400665283,17.982627868652344
/content/drive/MyDrive/center/test/1479425988074797765.png,-0.235619455575943,-1.2653685808181763,21.439617156982422
/content/drive/MyDrive/center/test/1479425993725779236.png,0.037186700850725174,0.8125,21.95833396911621
/content/drive/MyDrive/center/test/1479426025681325298.png,0.5323254466056824,1.5625,17.66284942626953
/content/drive/MyDrive/center/test/1479426029632009135.png,0.013774961233139038,-0.06922054290771484,18.6123046875
/content/drive/MyDrive/center/test/1479426034432800541.png,-0.07853981852531433,-0.7518643736839294,20.362459182739258
/content/drive/MyDrive/center/test/1479426003027350524.png,-0.15030597150325775,-1.2098093032836914,21.500463485717773
/content/drive/MyDrive/center/test/1479425991525458217.png,0.04887836426496506,0.06380980461835861,21.65831756591797
/content/drive/MyDrive/center/test/1479426022930915439.png,0.45486390590667725,1.7647264003753662,16.89444351196289
/content/drive/MyDrive/center/test/1479425983673954220.png,0.008726646192371845,-0.057774245738983154,21.9091739654541
/content/drive/MyDrive/center/test/1479426001977146789.png,-0.06981316953897476,-0.7559128999710083,22.865253448486328
/content/drive/MyDrive/center/test/1479426033732728611.png,-0.046770673245191574,-0.2619055509567261,20.342262268066406
/content/drive/MyDrive/center/test/1479426044734930731.png,0.23387411236763,1.0027128458023071,17.836231231689453
/content/drive/MyDrive/center/test/1479425997476362617.png,-0.12405900657176971,-1.1875,22.252832412719727
/content/drive/MyDrive/center/test/1479425992275472636.png,-0.013962633907794952,0.008379901759326458,21.787687301635742
/content/drive/MyDrive/center/test/1479426017629985947.png,-0.4327748417854309,-1.3714114427566528,18.261056900024414
/content/drive/MyDrive/center/test/1479426009628622706.png,-0.31304866075515747,-1.875,20.702777862548828
/content/drive/MyDrive/center/test/1479425991375413749.png,0.05235987901687622,0.9065565466880798,21.676347732543945
/content/drive/MyDrive/center/test/1479426028931938088.png,0.18763367831707,0.8227880001068115,18.318954467773438
/content/drive/MyDrive/center/test/1479425981773715097.png,0.009529576636850834,0.6106235980987549,21.446361541748047
/content/drive/MyDrive/center/test/1479426025631381296.png,0.5323254466056824,1.7865790128707886,17.63353729248047
/content/drive/MyDrive/center/test/1479426024281100591.png,0.5446304678916931,1.93828547000885,17.144582748413086
/content/drive/MyDrive/center/test/1479425982323792325.png,0.005235987715423107,0.20697462558746338,21.6027774810791
/content/drive/MyDrive/center/test/1479426032782571655.png,-0.13529779016971588,-0.625,20.084362030029297
/content/drive/MyDrive/center/test/1479426013629359485.png,0.006981316953897476,0.47829893231391907,20.555612564086914
/content/drive/MyDrive/center/test/1479426018880177344.png,-0.16237309575080872,-0.7595166563987732,18.367422103881836
/content/drive/MyDrive/center/test/1479426026031381867.png,0.5305801033973694,1.6478750705718994,17.79925537109375
/content/drive/MyDrive/center/test/1479425997576413903.png,-0.15020236372947693,-1.2462738752365112,22.269609451293945
/content/drive/MyDrive/center/test/1479426026881531776.png,0.5647013783454895,1.5,17.961111068725586
/content/drive/MyDrive/center/test/1479426037283439940.png,-0.02967059798538685,-0.5,20.711017608642578
/content/drive/MyDrive/center/test/1479425990525231550.png,-0.2772709131240845,-1.316733717918396,21.613889694213867
/content/drive/MyDrive/center/test/1479426038233559463.png,-0.035849764943122864,-0.3074497580528259,20.66689109802246
/content/drive/MyDrive/center/test/1479426042234200048.png,0.23857007920742035,0.9181615114212036,18.6241397857666
/content/drive/MyDrive/center/test/1479426004077545719.png,-0.3494504690170288,-1.2837467193603516,20.771778106689453
/content/drive/MyDrive/center/test/1479425997426375570.png,-0.11009879410266876,-1.0727450847625732,22.251502990722656
/content/drive/MyDrive/center/test/1479425980623411761.png,0.001745329238474369,-0.22640511393547058,21.01058578491211
/content/drive/MyDrive/center/test/1479425981423647172.png,-0.003490658476948738,0.3597126007080078,21.306974411010742
/content/drive/MyDrive/center/test/1479426037033337711.png,-0.04267113283276558,-0.5625,20.690420150756836
/content/drive/MyDrive/center/test/1479426011228831022.png,-0.15794451534748077,-0.7498140335083008,20.75
/content/drive/MyDrive/center/test/1479426011128823703.png,-0.1910664290189743,-0.7818124890327454,20.749950408935547
/content/drive/MyDrive/center/test/1479426008678399388.png,-0.2932153046131134,-1.6130017042160034,20.549999237060547
/content/drive/MyDrive/center/test/1479426043134357014.png,0.235619455575943,1.3072280883789062,18.280086517333984
/content/drive/MyDrive/center/test/1479426023631050979.png,0.4774646461009979,1.606328010559082,16.957504272460938
/content/drive/MyDrive/center/test/1479426019830415270.png,-0.03341354429721832,0.16039671003818512,18.58333396911621
/content/drive/MyDrive/center/test/1479425999076663776.png,-0.07904429733753204,0.006021782755851746,23.03504180908203
/content/drive/MyDrive/center/test/1479426000176854457.png,0.03490658476948738,0.6981462240219116,23.268497467041016
/content/drive/MyDrive/center/test/1479426021380654128.png,0.13696308434009552,1.0,18.545391082763672
/content/drive/MyDrive/center/test/1479426016679791257.png,-0.6457718014717102,-2.176180124282837,18.347354888916016
/content/drive/MyDrive/center/test/1479425982923865124.png,0.006981316953897476,0.375,21.78511619567871
/content/drive/MyDrive/center/test/1479426027482056410.png,0.6063581705093384,1.7863972187042236,17.986690521240234
/content/drive/MyDrive/center/test/1479425994025843515.png,0.06108652427792549,0.4497597813606262,21.99836540222168
/content/drive/MyDrive/center/test/1479426010178700659.png,-0.2625328004360199,-1.8125,20.747922897338867
/content/drive/MyDrive/center/test/1479426023481025360.png,0.5005012154579163,1.302753210067749,16.922439575195312
/content/drive/MyDrive/center/test/1479426035383058496.png,-0.03642607480287552,-1.165734887123108,20.58007049560547
/content/drive/MyDrive/center/test/1479425996126238006.png,-0.048247236758470535,-0.6070461869239807,22.087100982666016
/content/drive/MyDrive/center/test/1479426007678149012.png,-0.3159045875072479,-1.5,20.5103702545166
/content/drive/MyDrive/center/test/1479426007928219015.png,-0.27968934178352356,-1.4062267541885376,20.52430534362793
/content/drive/MyDrive/center/test/1479425980023408748.png,-0.001745329238474369,0.22177740931510925,20.681428909301758
/content/drive/MyDrive/center/test/1479426035183007449.png,-0.018867863342165947,-0.3631555736064911,20.49482536315918
/content/drive/MyDrive/center/test/1479426026781488456.png,0.5943349599838257,1.5110175609588623,17.952777862548828
/content/drive/MyDrive/center/test/1479426030082119518.png,-0.029932592064142227,-0.3031180202960968,18.847639083862305
/content/drive/MyDrive/center/test/1479425980773461311.png,-0.014490043744444847,-0.19334058463573456,21.06640625
/content/drive/MyDrive/center/test/1479425994125890579.png,0.05271483585238457,0.08792201429605484,22.007768630981445
/content/drive/MyDrive/center/test/1479426027681791424.png,0.6143559217453003,1.9048265218734741,17.985448837280273
/content/drive/MyDrive/center/test/1479426015479511884.png,-0.27401667833328247,-1.3529367446899414,19.393463134765625
/content/drive/MyDrive/center/test/1479426020130398367.png,0.009623566642403603,-0.010706200264394283,18.607858657836914
/content/drive/MyDrive/center/test/1479426023080953299.png,0.5047760009765625,1.8125,16.843162536621094
/content/drive/MyDrive/center/test/1479425988224795967.png,-0.24302254617214203,-1.7197927236557007,21.502685546875
/content/drive/MyDrive/center/test/1479426006127936640.png,-0.423528254032135,-2.1875,20.56326675415039
/content/drive/MyDrive/center/test/1479425980123372014.png,0.005235987715423107,0.5532646179199219,20.757415771484375
/content/drive/MyDrive/center/test/1479426020280397466.png,-0.0028501013293862343,-0.5229382514953613,18.653657913208008
/content/drive/MyDrive/center/test/1479425989124920047.png,-0.21118484437465668,-1.1774827241897583,21.631488800048828
/content/drive/MyDrive/center/test/1479425983774018242.png,0.001745329238474369,-0.009716372936964035,21.961111068725586
/content/drive/MyDrive/center/test/1479426028781901023.png,0.24425995349884033,1.0625,18.238054275512695
/content/drive/MyDrive/center/test/1479426028081772310.png,0.5188419818878174,1.5735194683074951,18.006319046020508
/content/drive/MyDrive/center/test/1479425986424533643.png,-0.047787804156541824,-0.5625,21.328834533691406
/content/drive/MyDrive/center/test/1479426040934004360.png,0.08117491006851196,0.36029335856437683,19.212472915649414
/content/drive/MyDrive/center/test/1479426011528888684.png,-0.16489765048027039,-1.375,20.825000762939453
/content/drive/MyDrive/center/test/1479426039483831669.png,0.07307278364896774,0.5165472626686096,20.375368118286133
/content/drive/MyDrive/center/test/1479425988124753611.png,-0.23605266213417053,-1.5155128240585327,21.466646194458008
/content/drive/MyDrive/center/test/1479425981823676083.png,0.013962633907794952,0.625,21.477506637573242
/content/drive/MyDrive/center/test/1479426020931312799.png,-0.06875620037317276,-0.3248250484466553,18.73611068725586
/content/drive/MyDrive/center/test/1479426029081953178.png,0.151929572224617,0.6468590497970581,18.392501831054688
/content/drive/MyDrive/center/test/1479425982123725323.png,0.005235987715423107,0.3000287115573883,21.60500144958496
/content/drive/MyDrive/center/test/1479426003277394496.png,-0.24679633975028992,-1.7124391794204712,21.314422607421875
/content/drive/MyDrive/center/test/1479425988874863995.png,-0.1780235767364502,-0.9611400365829468,21.610061645507812
/content/drive/MyDrive/center/test/1479425994375845167.png,0.015229756943881512,0.028250955045223236,21.94345474243164
/content/drive/MyDrive/center/test/1479426022730809049.png,0.370272696018219,1.601882815361023,16.935083389282227
/content/drive/MyDrive/center/test/1479426041183994034.png,0.1155264750123024,0.75,19.176280975341797
/content/drive/MyDrive/center/test/1479426025581330495.png,0.5285411477088928,1.8125,17.615966796875
/content/drive/MyDrive/center/test/1479426002177184610.png,-0.1355958878993988,-1.0193301439285278,22.68207359313965
/content/drive/MyDrive/center/test/1479426016479809990.png,-0.6457718014717102,-2.375,18.53540802001953
/content/drive/MyDrive/center/test/1479426025331262846.png,0.4849724769592285,1.652148962020874,17.498064041137695
/content/drive/MyDrive/center/test/1479426008878434252.png,-0.30194196105003357,-1.6024253368377686,20.562114715576172
/content/drive/MyDrive/center/test/1479425988624835425.png,-0.2122015804052353,-0.8152273297309875,21.47118377685547
/content/drive/MyDrive/center/test/1479425998926681307.png,-0.10297442227602005,-0.44655054807662964,22.97222137451172
/content/drive/MyDrive/center/test/1479426043434400540.png,0.2392200380563736,1.234254240989685,18.128456115722656
/content/drive/MyDrive/center/test/1479425987824706022.png,-0.23607705533504486,-1.4047268629074097,21.4200382232666
/content/drive/MyDrive/center/test/1479426028181811108.png,0.5001415014266968,1.5275017023086548,18.001998901367188
/content/drive/MyDrive/center/test/1479426017179859001.png,-0.4926144778728485,-1.5625,18.2277774810791
/content/drive/MyDrive/center/test/1479426018580149255.png,-0.3180224895477295,-1.180829644203186,18.32192611694336
/content/drive/MyDrive/center/test/1479425995576233355.png,-0.04712389037013054,-0.4014500379562378,22.049999237060547
/content/drive/MyDrive/center/test/1479426015379506687.png,-0.2636398673057556,-1.4837090969085693,19.477323532104492
/content/drive/MyDrive/center/test/1479426016029707056.png,-0.40788352489471436,-2.2587504386901855,18.97222137451172
/content/drive/MyDrive/center/test/1479426045034754707.png,0.16461673378944397,0.12168294191360474,17.875146865844727
/content/drive/MyDrive/center/test/1479425980423387689.png,0.005534596741199493,0.1875,20.882308959960938
/content/drive/MyDrive/center/test/1479425999426718900.png,-0.035984449088573456,0.23530367016792297,23.1469783782959
/content/drive/MyDrive/center/test/1479426021730736682.png,0.23234625160694122,1.25,18.14780616760254
/content/drive/MyDrive/center/test/1479426009778586528.png,-0.37000980973243713,-1.7914042472839355,20.68055534362793
/content/drive/MyDrive/center/test/1479426012229037005.png,-0.07530798017978668,-0.04515250027179718,20.808332443237305
/content/drive/MyDrive/center/test/1479425988774935377.png,-0.18378174304962158,-0.9001026153564453,21.58584976196289
/content/drive/MyDrive/center/test/1479426006427908656.png,-0.3869384527206421,-1.5,20.52060890197754
/content/drive/MyDrive/center/test/1479425987074473970.png,-0.1899314671754837,-1.1985803842544556,21.30882453918457
/content/drive/MyDrive/center/test/1479425999626792680.png,-0.022041697055101395,0.6713797450065613,23.194759368896484
/content/drive/MyDrive/center/test/1479426017880039673.png,-0.3752457797527313,-1.4687073230743408,18.26527976989746
/content/drive/MyDrive/center/test/1479426032932605004.png,-0.06963622570037842,-0.018721213564276695,20.142364501953125
/content/drive/MyDrive/center/test/1479426028131837809.png,0.5074952840805054,1.616676688194275,17.990148544311523
/content/drive/MyDrive/center/test/1479426012129088712.png,-0.09097296744585037,-0.34761470556259155,20.8170108795166
/content/drive/MyDrive/center/test/1479425980473437472.png,0.006981316953897476,0.35580310225486755,20.91570472717285
/content/drive/MyDrive/center/test/1479426013579238192.png,0.005235987715423107,0.32346615195274353,20.559307098388672
/content/drive/MyDrive/center/test/1479426039883703036.png,0.08521299064159393,0.893362283706665,20.17467498779297
/content/drive/MyDrive/center/test/1479426045434774771.png,0.056005701422691345,-0.44305649399757385,17.877531051635742
/content/drive/MyDrive/center/test/1479426012078941597.png,-0.09959661215543747,-0.3205817639827728,20.819623947143555
/content/drive/MyDrive/center/test/1479425996826373271.png,-0.08377580344676971,-0.46319785714149475,22.1254940032959
/content/drive/MyDrive/center/test/1479425998576546751.png,-0.13788101077079773,-0.7471631169319153,22.75568199157715
/content/drive/MyDrive/center/test/1479426021080593868.png,-0.025667749345302582,0.21983657777309418,18.7277774810791
/content/drive/MyDrive/center/test/1479426043234874781.png,0.23387411236763,0.875,18.24360466003418
/content/drive/MyDrive/center/test/1479426031632375898.png,-0.13242514431476593,-1.2473753690719604,19.64432716369629
/content/drive/MyDrive/center/test/1479426011929106355.png,-0.12930721044540405,-0.5679729580879211,20.808576583862305
/content/drive/MyDrive/center/test/1479425982823823108.png,0.008726646192371845,0.3969372510910034,21.74346923828125
/content/drive/MyDrive/center/test/1479426030782194411.png,-0.05068443343043327,-0.7525025606155396,19.222444534301758
/content/drive/MyDrive/center/test/1479425983824036239.png,0.0007480650674551725,-0.07142378389835358,21.96864891052246
/content/drive/MyDrive/center/test/1479426045784849999.png,0.04227886348962784,-0.38524964451789856,17.836732864379883
/content/drive/MyDrive/center/test/1479426009028408590.png,-0.30368730425834656,-1.6666706800460815,20.612037658691406
/content/drive/MyDrive/center/test/1479426040583890220.png,0.10491735488176346,-0.21533046662807465,19.53704261779785
/content/drive/MyDrive/center/test/1479426037733424792.png,-0.03925718739628792,-0.8134111762046814,20.698631286621094
/content/drive/MyDrive/center/test/1479426036933291373.png,-0.045378562062978745,-0.6807956099510193,20.684572219848633
/content/drive/MyDrive/center/test/1479426012779078325.png,0.013754631392657757,0.7425514459609985,20.850662231445312
/content/drive/MyDrive/center/test/1479426038083491925.png,-0.05235987901687622,-0.7538434863090515,20.686111450195312
/content/drive/MyDrive/center/test/1479426023431018809.png,0.508621335029602,1.348839521408081,16.917829513549805
/content/drive/MyDrive/center/test/1479426001327020994.png,-0.10995574295520782,-0.6095870733261108,23.236835479736328
/content/drive/MyDrive/center/test/1479425987674682489.png,-0.2240077704191208,-1.434937596321106,21.4309139251709
/content/drive/MyDrive/center/test/1479426038383631428.png,-0.010735411196947098,0.1780664175748825,20.633333206176758
/content/drive/MyDrive/center/test/1479426029782066740.png,0.006981316953897476,-0.0625,18.682764053344727
/content/drive/MyDrive/center/test/1479426005177729740.png,-0.2860860824584961,-1.630297303199768,20.60706329345703
/content/drive/MyDrive/center/test/1479425982523818601.png,0.006981316953897476,0.20795196294784546,21.686111450195312
/content/drive/MyDrive/center/test/1479426012529102803.png,-0.003490658476948738,0.2753782272338867,20.84774398803711
/content/drive/MyDrive/center/test/1479426004277564840.png,-0.2592258155345917,-1.5031812191009521,20.731874465942383
/content/drive/MyDrive/center/test/1479426021830677255.png,0.2508043944835663,1.2436898946762085,17.9758243560791
/content/drive/MyDrive/center/test/1479425993175678715.png,0.008905725553631783,0.7959418892860413,21.891666412353516
/content/drive/MyDrive/center/test/1479426015779657732.png,-0.3676385283470154,-1.75,19.130765914916992
/content/drive/MyDrive/center/test/1479426029232002285.png,0.11819113790988922,0.5087958574295044,18.467449188232422
/content/drive/MyDrive/center/test/1479425985374313502.png,-0.001670556841418147,0.0625,21.64551544189453
/content/drive/MyDrive/center/test/1479426015629651394.png,-0.30169233679771423,-1.875,19.30777931213379
/content/drive/MyDrive/center/test/1479426035783159610.png,0.0039993529208004475,0.08856743574142456,20.614643096923828
/content/drive/MyDrive/center/test/1479426035082978764.png,-0.022689281031489372,-0.4877324402332306,20.445484161376953
/content/drive/MyDrive/center/test/1479426002777398291.png,-0.14137166738510132,-0.9375,21.796857833862305
/content/drive/MyDrive/center/test/1479426015079493388.png,-0.12060875445604324,-1.411203384399414,19.709941864013672
/content/drive/MyDrive/center/test/1479426017779958558.png,-0.3926596939563751,-1.2816026210784912,18.251373291015625
/content/drive/MyDrive/center/test/1479426041834190898.png,0.24783675372600555,1.386602759361267,18.84916877746582
/content/drive/MyDrive/center/test/1479425988724885500.png,-0.19127872586250305,-0.8251675963401794,21.53836441040039
/content/drive/MyDrive/center/test/1479426037383407477.png,-0.03141592815518379,-0.5609257817268372,20.702777862548828
/content/drive/MyDrive/center/test/1479425996876412363.png,-0.08377580344676971,-0.44319581985473633,22.139142990112305
/content/drive/MyDrive/center/test/1479426022830877321.png,0.42608320713043213,1.6484037637710571,16.918746948242188
/content/drive/MyDrive/center/test/1479425985524339263.png,-0.001745329238474369,0.15966491401195526,21.516036987304688
/content/drive/MyDrive/center/test/1479425999726767439.png,0.004177328664809465,0.875,23.236236572265625
/content/drive/MyDrive/center/test/1479426026981513846.png,0.5567600131034851,1.7884005308151245,17.960575103759766
/content/drive/MyDrive/center/test/1479426029732059138.png,0.006981316953897476,-0.125,18.65976333618164
/content/drive/MyDrive/center/test/1479426027881701891.png,0.5685933828353882,1.625,18.004112243652344
/content/drive/MyDrive/center/test/1479425986024414118.png,-0.003490658476948738,0.28703296184539795,21.233022689819336
/content/drive/MyDrive/center/test/1479426008928433076.png,-0.30194196105003357,-1.5625,20.58153533935547
/content/drive/MyDrive/center/test/1479426007478144052.png,-0.31640076637268066,-1.75,20.521812438964844
/content/drive/MyDrive/center/test/1479426032432528461.png,-0.21293017268180847,-1.3622817993164062,19.974151611328125
/content/drive/MyDrive/center/test/1479425981873710644.png,0.016095736995339394,0.5486138463020325,21.48672866821289
/content/drive/MyDrive/center/test/1479426021980720707.png,0.22556735575199127,0.6637680530548096,17.764698028564453
/content/drive/MyDrive/center/test/1479426038133477483.png,-0.049804430454969406,-0.47546929121017456,20.68482208251953
/content/drive/MyDrive/center/test/1479426032582568750.png,-0.2011057287454605,-1.076568365097046,20.017742156982422
/content/drive/MyDrive/center/test/1479426041284067048.png,0.13168685138225555,0.9656877517700195,19.157081604003906
/content/drive/MyDrive/center/test/1479426028581887934.png,0.37205708026885986,1.25,18.141857147216797
/content/drive/MyDrive/center/test/1479425985824329586.png,-0.003490658476948738,0.1875,21.450719833374023
/content/drive/MyDrive/center/test/1479426025831325896.png,0.5242873430252075,1.875,17.729969024658203
/content/drive/MyDrive/center/test/1479426037833435077.png,-0.04014257341623306,-0.7820281386375427,20.68753433227539
/content/drive/MyDrive/center/test/1479425981723746609.png,0.0065209814347326756,0.6085154414176941,21.42909049987793
/content/drive/MyDrive/center/test/1479426017079854144.png,-0.5404390692710876,-1.6525912284851074,18.223447799682617
/content/drive/MyDrive/center/test/1479426001227054411.png,-0.10471975803375244,-0.7034165263175964,23.28818130493164
/content/drive/MyDrive/center/test/1479426027231637500.png,0.6241031885147095,2.0625,17.983333587646484
/content/drive/MyDrive/center/test/1479425987524774820.png,-0.2029808908700943,-1.5812180042266846,21.427494049072266
/content/drive/MyDrive/center/test/1479426031682383307.png,-0.14549311995506287,-1.2442259788513184,19.66767120361328
/content/drive/MyDrive/center/test/1479426000026846511.png,0.037248432636260986,1.0,23.311988830566406
