filename,angle,torque,speed
/content/drive/MyDrive/center/val/1479425822047364197.png,-0.2617993950843811,-1.3610728979110718,19.828857421875
/content/drive/MyDrive/center/val/1479425968971528356.png,1.074745774269104,1.7373325824737549,13.350563049316406
/content/drive/MyDrive/center/val/1479425921013047562.png,0.19896753132343292,0.7702310085296631,15.127778053283691
/content/drive/MyDrive/center/val/1479425863153005748.png,-0.296705961227417,-1.4637609720230103,18.024463653564453
/content/drive/MyDrive/center/val/1479425971021795229.png,0.27853354811668396,0.30734968185424805,15.334478378295898
/content/drive/MyDrive/center/val/1479425891407849143.png,0.022689281031489372,0.2617642283439636,16.743751525878906
/content/drive/MyDrive/center/val/1479425824997888714.png,-0.29091882705688477,-1.0213816165924072,20.059282302856445
/content/drive/MyDrive/center/val/1479425822197428631.png,-0.2635447084903717,-1.2023667097091675,19.86111068725586
/content/drive/MyDrive/center/val/1479425789891790647.png,0.061651282012462616,0.16544786095619202,19.517728805541992
/content/drive/MyDrive/center/val/1479425935015516942.png,0.35300400853157043,1.0160255432128906,15.311823844909668
/content/drive/MyDrive/center/val/1479425800543603944.png,0.5218790769577026,1.811582088470459,17.52230453491211
/content/drive/MyDrive/center/val/1479425973372147312.png,-0.06806784123182297,-0.4375,17.27824592590332
/content/drive/MyDrive/center/val/1479425873704804069.png,-0.4101523756980896,-1.381026029586792,18.141666412353516
/content/drive/MyDrive/center/val/1479425839598851851.png,0.23297160863876343,1.1896374225616455,20.28476905822754
/content/drive/MyDrive/center/val/1479425885256846109.png,0.5287237167358398,1.3789756298065186,15.379255294799805
/content/drive/MyDrive/center/val/1479425801543853612.png,0.5168122053146362,1.4375,17.600000381469727
/content/drive/MyDrive/center/val/1479425868853935924.png,0.03398054093122482,0.6103307604789734,18.209636688232422
/content/drive/MyDrive/center/val/1479425810795321503.png,0.4136430323123932,1.1709920167922974,17.59779930114746
/content/drive/MyDrive/center/val/1479425928364368553.png,0.55279940366745,1.4831690788269043,11.597756385803223
/content/drive/MyDrive/center/val/1479425780640225076.png,0.014879781752824783,0.5953429341316223,20.530696868896484
/content/drive/MyDrive/center/val/1479425828098307133.png,-0.3007204532623291,-1.231242060661316,20.45319366455078
/content/drive/MyDrive/center/val/1479425797693072958.png,0.45204028487205505,1.387014627456665,17.33333396911621
/content/drive/MyDrive/center/val/1479425874654924100.png,-0.5851595997810364,-2.0596132278442383,17.943819046020508
/content/drive/MyDrive/center/val/1479425946867517921.png,-1.170823335647583,-1.1336702108383179,11.171451568603516
/content/drive/MyDrive/center/val/1479425914111986114.png,0.690893292427063,1.678294062614441,12.17263126373291
/content/drive/MyDrive/center/val/1479425848650374563.png,-0.03245207294821739,-0.26855209469795227,19.048046112060547
/content/drive/MyDrive/center/val/1479425844649691239.png,0.1640690416097641,-0.04982609674334526,19.900012969970703
/content/drive/MyDrive/center/val/1479425874904981041.png,-0.6245005130767822,-2.125,17.834896087646484
/content/drive/MyDrive/center/val/1479425868053786970.png,0.10037753731012344,0.8018313646316528,18.188007354736328
/content/drive/MyDrive/center/val/1479425952918641280.png,-0.027925267815589905,-0.1875,17.41888999938965
/content/drive/MyDrive/center/val/1479425883856623780.png,0.4671178460121155,1.3072772026062012,15.382794380187988
/content/drive/MyDrive/center/val/1479425867103564229.png,0.15358898043632507,1.2123652696609497,18.30445098876953
/content/drive/MyDrive/center/val/1479425802544000511.png,0.4171336889266968,1.0625,17.641294479370117
/content/drive/MyDrive/center/val/1479425909761067635.png,-0.2937837839126587,-0.375,11.369571685791016
/content/drive/MyDrive/center/val/1479425931064867645.png,0.3919046223163605,0.3709357976913452,13.371070861816406
/content/drive/MyDrive/center/val/1479425962670301322.png,0.9937298893928528,2.3954336643218994,13.020298957824707
/content/drive/MyDrive/center/val/1479425780990254206.png,0.03839949518442154,0.18758061528205872,20.649988174438477
/content/drive/MyDrive/center/val/1479425851950988034.png,-0.25283083319664,-1.0,19.236623764038086
/content/drive/MyDrive/center/val/1479425779139875468.png,-0.020777970552444458,-0.625,20.07372283935547
/content/drive/MyDrive/center/val/1479425782140392538.png,-0.013250742107629776,0.5254927277565002,20.97953224182129
/content/drive/MyDrive/center/val/1479425921913215842.png,0.16057029366493225,0.7964884638786316,15.218158721923828
/content/drive/MyDrive/center/val/1479425836798313329.png,0.13590098917484283,-0.3167022168636322,19.732282638549805
/content/drive/MyDrive/center/val/1479425815596159287.png,-0.036020632833242416,-0.2845757305622101,19.1214542388916
/content/drive/MyDrive/center/val/1479425799493399748.png,0.4153883755207062,1.3977839946746826,17.4483585357666
/content/drive/MyDrive/center/val/1479425784790840511.png,-0.207184299826622,-1.3932589292526245,21.363889694213867
/content/drive/MyDrive/center/val/1479425950018004489.png,-0.28755253553390503,-0.75,14.037409782409668
/content/drive/MyDrive/center/val/1479425892308066675.png,-0.003490658476948738,0.28080567717552185,15.89460277557373
/content/drive/MyDrive/center/val/1479425874604935429.png,-0.5659773945808411,-2.1875,17.974218368530273
/content/drive/MyDrive/center/val/1479425918562612642.png,0.02623302862048149,0.5019010901451111,14.863973617553711
/content/drive/MyDrive/center/val/1479425905610450483.png,-1.6021664142608643,-2.5941600799560547,10.948665618896484
/content/drive/MyDrive/center/val/1479425892658058222.png,0.027925267815589905,0.6768965125083923,15.52575397491455
/content/drive/MyDrive/center/val/1479425790891886676.png,0.2377854585647583,1.0625,19.008432388305664
/content/drive/MyDrive/center/val/1479425815146139801.png,0.03316125646233559,-0.48255038261413574,18.93559455871582
/content/drive/MyDrive/center/val/1479425853901358738.png,-0.31451624631881714,-1.1377838850021362,19.4694766998291
/content/drive/MyDrive/center/val/1479425949317914748.png,-0.38700875639915466,-0.26125282049179077,13.067889213562012
/content/drive/MyDrive/center/val/1479425948567916176.png,-0.6395756006240845,-0.6798139214515686,12.1766996383667
/content/drive/MyDrive/center/val/1479425917362355786.png,-0.04520813375711441,-0.431397020816803,14.278862953186035
/content/drive/MyDrive/center/val/1479425960469949918.png,0.10882611572742462,0.9797741174697876,14.08925724029541
/content/drive/MyDrive/center/val/1479425842749443737.png,0.190779909491539,0.0625,20.09589958190918
/content/drive/MyDrive/center/val/1479425839698886222.png,0.23994071781635284,1.1905124187469482,20.302778244018555
/content/drive/MyDrive/center/val/1479425901759715984.png,0.22863812744617462,1.2771315574645996,15.097222328186035
/content/drive/MyDrive/center/val/1479425804144278915.png,0.5009095072746277,1.501201868057251,17.418737411499023
/content/drive/MyDrive/center/val/1479425779089925019.png,-0.007722865790128708,-0.5713515877723694,20.064281463623047
/content/drive/MyDrive/center/val/1479425887057128004.png,0.26576822996139526,0.3263211250305176,15.496607780456543
/content/drive/MyDrive/center/val/1479425814196091489.png,0.051466986536979675,0.15697434544563293,18.545801162719727
/content/drive/MyDrive/center/val/1479425962820408507.png,1.0050206184387207,1.9271477460861206,12.93055534362793
/content/drive/MyDrive/center/val/1479425913061706205.png,0.5422723293304443,1.598450779914856,12.269862174987793
/content/drive/MyDrive/center/val/1479425979273244224.png,-0.015707964077591896,0.3386545181274414,20.285205841064453
/content/drive/MyDrive/center/val/1479425806494627799.png,0.469493567943573,1.5,17.136110305786133
/content/drive/MyDrive/center/val/1479425844049610852.png,0.24449437856674194,0.8297932744026184,20.138652801513672
/content/drive/MyDrive/center/val/1479425966220931184.png,0.8728328347206116,1.5,13.08082389831543
/content/drive/MyDrive/center/val/1479425840598934560.png,0.2795999348163605,1.3875436782836914,20.739999771118164
/content/drive/MyDrive/center/val/1479425899459302056.png,0.43666496872901917,0.5565438270568848,13.567129135131836
/content/drive/MyDrive/center/val/1479425975522626535.png,-0.11658287793397903,-0.5244507193565369,18.61002540588379
/content/drive/MyDrive/center/val/1479425835698161158.png,0.15493614971637726,0.75,19.793567657470703
/content/drive/MyDrive/center/val/1479425777439572213.png,-0.07720708101987839,-0.25,19.67302894592285
/content/drive/MyDrive/center/val/1479425884106641679.png,0.421956866979599,0.867608368396759,15.352449417114258
/content/drive/MyDrive/center/val/1479425816696413438.png,-0.022181019186973572,0.044299229979515076,19.580204010009766
/content/drive/MyDrive/center/val/1479425815896272247.png,0.0447784848511219,-0.021488657221198082,19.261198043823242
/content/drive/MyDrive/center/val/1479425924213621275.png,-0.02661489136517048,-1.291732668876648,15.324538230895996
/content/drive/MyDrive/center/val/1479425841049127436.png,0.2879793345928192,1.0708521604537964,20.84722137451172
/content/drive/MyDrive/center/val/1479425888657404598.png,-0.011742610484361649,0.15899746119976044,16.2760009765625
/content/drive/MyDrive/center/val/1479425859902408460.png,-0.24783675372600555,-0.8221469521522522,19.327777862548828
/content/drive/MyDrive/center/val/1479425908910949484.png,-0.7785423398017883,-0.8599368333816528,10.519914627075195
/content/drive/MyDrive/center/val/1479425794042454422.png,0.4878842234611511,1.8759268522262573,18.037437438964844
/content/drive/MyDrive/center/val/1479425844849751758.png,0.09220631420612335,-0.5625,19.752988815307617
/content/drive/MyDrive/center/val/1479425883256445909.png,0.32650914788246155,1.2724159955978394,15.37122631072998
/content/drive/MyDrive/center/val/1479425789691739322.png,0.05585053563117981,0.04135114699602127,19.69158172607422
/content/drive/MyDrive/center/val/1479425809745176330.png,0.42411500215530396,1.4800927639007568,17.360103607177734
/content/drive/MyDrive/center/val/1479425929664582006.png,0.689405083656311,1.5731191635131836,11.909749984741211
/content/drive/MyDrive/center/val/1479425915612092409.png,0.5643381476402283,0.9420965909957886,12.882383346557617
/content/drive/MyDrive/center/val/1479425823097576818.png,-0.30717796087265015,-1.1486445665359497,19.909536361694336
/content/drive/MyDrive/center/val/1479425947067608614.png,-1.0570166110992432,-0.8934764266014099,11.227367401123047
/content/drive/MyDrive/center/val/1479425974472388441.png,-0.09114580601453781,-0.04175562411546707,17.87684440612793
/content/drive/MyDrive/center/val/1479425967871165404.png,0.9937414526939392,2.25,13.150761604309082
/content/drive/MyDrive/center/val/1479425963420397350.png,1.0952670574188232,1.75,12.871903419494629
/content/drive/MyDrive/center/val/1479425841599216880.png,0.2548180818557739,1.0628530979156494,20.772253036499023
/content/drive/MyDrive/center/val/1479425838998759695.png,0.19106371700763702,0.5625,20.187580108642578
/content/drive/MyDrive/center/val/1479425899509241624.png,0.42090392112731934,0.5,13.621183395385742
/content/drive/MyDrive/center/val/1479425791042001119.png,0.24434609711170197,1.125,18.947959899902344
/content/drive/MyDrive/center/val/1479425943066985325.png,-0.5377705097198486,-1.7699964046478271,12.922890663146973
/content/drive/MyDrive/center/val/1479425841199100244.png,0.2710210382938385,0.7677257657051086,20.850000381469727
/content/drive/MyDrive/center/val/1479425895658660200.png,1.0798678398132324,2.3125,12.291666984558105
/content/drive/MyDrive/center/val/1479425859252261500.png,-0.27925267815589905,-0.9693604111671448,19.468082427978516
/content/drive/MyDrive/center/val/1479425920212932091.png,0.14364327490329742,0.24021980166435242,15.105555534362793
/content/drive/MyDrive/center/val/1479425946067388255.png,-1.405364751815796,-1.566971778869629,10.924602508544922
/content/drive/MyDrive/center/val/1479425937515938509.png,0.45902159810066223,1.245214581489563,15.628203392028809
/content/drive/MyDrive/center/val/1479425786991220628.png,-0.06552033871412277,-0.6199513673782349,21.01922035217285
/content/drive/MyDrive/center/val/1479425807994929910.png,0.4817929267883301,1.3720616102218628,17.163759231567383
/content/drive/MyDrive/center/val/1479425863902997890.png,-0.1268203854560852,-0.23233391344547272,17.930343627929688
/content/drive/MyDrive/center/val/1479425797643085363.png,0.45337721705436707,1.2021241188049316,17.327777862548828
/content/drive/MyDrive/center/val/1479425816946474873.png,-0.022689281031489372,0.125,19.629308700561523
/content/drive/MyDrive/center/val/1479425937765964997.png,0.43264463543891907,0.86794513463974,15.677778244018555
/content/drive/MyDrive/center/val/1479425946367533962.png,-1.3129725456237793,-1.5625,11.032818794250488
/content/drive/MyDrive/center/val/1479425856051706864.png,-0.2914699912071228,-1.453956127166748,19.674999237060547
/content/drive/MyDrive/center/val/1479425944917169250.png,-1.6632987260818481,-1.971077561378479,10.705486297607422
/content/drive/MyDrive/center/val/1479425863803059753.png,-0.22242817282676697,-0.8531967997550964,17.877649307250977
/content/drive/MyDrive/center/val/1479425873304721583.png,-0.48869219422340393,-1.7457441091537476,18.287057876586914
/content/drive/MyDrive/center/val/1479425917412278514.png,-0.040861424058675766,-0.3970324397087097,14.312089920043945
/content/drive/MyDrive/center/val/1479425929914625232.png,0.7329611778259277,1.6875,12.068477630615234
/content/drive/MyDrive/center/val/1479425977372892258.png,-0.18849556148052216,-1.0,19.35745620727539
/content/drive/MyDrive/center/val/1479425782740666788.png,0.001745329238474369,-0.04620794951915741,21.184663772583008
/content/drive/MyDrive/center/val/1479425969021492268.png,1.0463701486587524,1.725648045539856,13.359415054321289
/content/drive/MyDrive/center/val/1479425881856181811.png,0.1427362561225891,0.673865795135498,15.996514320373535
/content/drive/MyDrive/center/val/1479425776539387932.png,-0.11375567317008972,-0.625,19.484142303466797
/content/drive/MyDrive/center/val/1479425868453923423.png,0.057595863938331604,0.8249256014823914,18.242786407470703
/content/drive/MyDrive/center/val/1479425808645101124.png,0.4171336889266968,1.4122986793518066,17.216129302978516
/content/drive/MyDrive/center/val/1479425916162218240.png,0.25067174434661865,0.4727194011211395,13.449140548706055
/content/drive/MyDrive/center/val/1479425797843339352.png,0.46559950709342957,1.3461079597473145,17.338245391845703
/content/drive/MyDrive/center/val/1479425923163427904.png,0.008726646192371845,-0.2298266887664795,15.391666412353516
/content/drive/MyDrive/center/val/1479425894558418589.png,0.46230456233024597,2.029390573501587,13.299839973449707
/content/drive/MyDrive/center/val/1479425915262073968.png,0.6078298091888428,1.3125,12.548067092895508
/content/drive/MyDrive/center/val/1479425826548165449.png,-0.25448718667030334,-1.0595377683639526,20.32235336303711
/content/drive/MyDrive/center/val/1479425939566258225.png,0.07460156828165054,-0.4375,16.06783103942871
/content/drive/MyDrive/center/val/1479425820697056865.png,-0.27227136492729187,-1.3734878301620483,19.697221755981445
/content/drive/MyDrive/center/val/1479425940366426140.png,-0.01110044214874506,-0.5225052833557129,16.075000762939453
/content/drive/MyDrive/center/val/1479425798243233928.png,0.4374089539051056,1.1130276918411255,17.326065063476562
/content/drive/MyDrive/center/val/1479425933165171177.png,-0.0036570874508470297,-0.5,15.230820655822754
/content/drive/MyDrive/center/val/1479425912061519950.png,0.1745329201221466,0.2189382016658783,12.7791748046875
/content/drive/MyDrive/center/val/1479425846300056138.png,0.008726646192371845,-0.37667369842529297,19.274925231933594
/content/drive/MyDrive/center/val/1479425783440644218.png,-0.11398907750844955,-1.0625,21.37759017944336
/content/drive/MyDrive/center/val/1479425870254165979.png,-0.24783675372600555,-0.9796916246414185,18.31944465637207
/content/drive/MyDrive/center/val/1479425879805861917.png,-0.008932368829846382,0.2849334478378296,18.135784149169922
/content/drive/MyDrive/center/val/1479425788691634273.png,0.0059613510966300964,0.05195031687617302,20.46320343017578
/content/drive/MyDrive/center/val/1479425883556553656.png,0.37988942861557007,1.207576036453247,15.372221946716309
/content/drive/MyDrive/center/val/1479425924613689096.png,-0.06972257792949677,-0.7467560172080994,15.102344512939453
/content/drive/MyDrive/center/val/1479425860002467106.png,-0.22719009220600128,-0.625,19.3142032623291
/content/drive/MyDrive/center/val/1479425873654754069.png,-0.412935346364975,-1.3125,18.1400146484375
/content/drive/MyDrive/center/val/1479425891557832920.png,0.019198622554540634,-0.25,16.66876792907715
/content/drive/MyDrive/center/val/1479425871254443129.png,-0.39155951142311096,-1.6508270502090454,18.399999618530273
/content/drive/MyDrive/center/val/1479425859652417338.png,-0.2750554084777832,-0.8164640665054321,19.36258888244629
/content/drive/MyDrive/center/val/1479425864353116304.png,0.18500490486621857,1.0894393920898438,17.82807731628418
/content/drive/MyDrive/center/val/1479425938966142008.png,0.1789598912000656,0.1875,15.9679536819458
/content/drive/MyDrive/center/val/1479425950768254693.png,-0.015925530344247818,0.6781164407730103,15.129862785339355
/content/drive/MyDrive/center/val/1479425964820718613.png,1.076829195022583,1.811801552772522,12.975031852722168
/content/drive/MyDrive/center/val/1479425821847288437.png,-0.2617993950843811,-1.25,19.809452056884766
/content/drive/MyDrive/center/val/1479425849550658699.png,-0.2373647838830948,-1.202180027961731,18.967971801757812
/content/drive/MyDrive/center/val/1479425954118772385.png,0.001745329238474369,0.11341249942779541,17.530868530273438
/content/drive/MyDrive/center/val/1479425870104221144.png,-0.23655304312705994,-1.125,18.308332443237305
/content/drive/MyDrive/center/val/1479425866903558710.png,0.16057029366493225,1.1095372438430786,18.30115509033203
/content/drive/MyDrive/center/val/1479425960069899896.png,-0.01989506185054779,0.0458737276494503,14.535920143127441
/content/drive/MyDrive/center/val/1479425822447404032.png,-0.2805021405220032,-1.3125,19.842660903930664
/content/drive/MyDrive/center/val/1479425807594844017.png,0.4660029113292694,1.372692346572876,17.155555725097656
/content/drive/MyDrive/center/val/1479425789991836970.png,0.07671528309583664,0.5198878645896912,19.44381332397461
/content/drive/MyDrive/center/val/1479425792342252578.png,0.4315865933895111,1.7099719047546387,18.913888931274414
/content/drive/MyDrive/center/val/1479425810445375057.png,0.42586034536361694,1.346061110496521,17.541126251220703
/content/drive/MyDrive/center/val/1479425851550876936.png,-0.3631613254547119,-1.6875,19.144655227661133
/content/drive/MyDrive/center/val/1479425969421521391.png,0.9977768063545227,1.6875,13.503582954406738
/content/drive/MyDrive/center/val/1479425902760095234.png,0.2054341435432434,1.098022699356079,14.200160026550293
/content/drive/MyDrive/center/val/1479425904760182350.png,-0.9806423187255859,-2.3781862258911133,11.604989051818848
/content/drive/MyDrive/center/val/1479425892408077365.png,0.004336086101830006,0.4394507110118866,15.796136856079102
/content/drive/MyDrive/center/val/1479425924963873510.png,0.009884076192975044,-0.15479323267936707,14.818926811218262
/content/drive/MyDrive/center/val/1479425966721016189.png,0.8730129599571228,1.9916621446609497,13.028518676757812
/content/drive/MyDrive/center/val/1479425878755639719.png,-0.1430201530456543,0.002312031574547291,18.077777862548828
/content/drive/MyDrive/center/val/1479425889407489293.png,0.01745329238474369,-0.04408969730138779,16.66421127319336
/content/drive/MyDrive/center/val/1479425776639506209.png,-0.10646508634090424,-0.6652970314025879,19.4995059967041
/content/drive/MyDrive/center/val/1479425811695558867.png,0.4642363488674164,1.1875,17.739803314208984
/content/drive/MyDrive/center/val/1479425900609463405.png,0.36651915311813354,1.2584073543548584,14.551283836364746
/content/drive/MyDrive/center/val/1479425818746760500.png,-0.10471975803375244,-0.5853627324104309,19.94546127319336
/content/drive/MyDrive/center/val/1479425848000358916.png,-0.019461000338196754,0.0625,18.997222900390625
/content/drive/MyDrive/center/val/1479425944117028891.png,-1.2467995882034302,-2.5625,11.440190315246582
/content/drive/MyDrive/center/val/1479425864453005521.png,0.20470114052295685,1.3184398412704468,17.810319900512695
/content/drive/MyDrive/center/val/1479425836848394853.png,0.11070069670677185,-0.3125,19.72393798828125
/content/drive/MyDrive/center/val/1479425862502846619.png,-0.2574402093887329,-1.5625,18.149295806884766
/content/drive/MyDrive/center/val/1479425905510331495.png,-1.5436848402023315,-2.6254689693450928,10.998642921447754
/content/drive/MyDrive/center/val/1479425966671084368.png,0.8547695279121399,1.765038251876831,13.035074234008789
/content/drive/MyDrive/center/val/1479425800493593970.png,0.5175143480300903,1.875,17.526350021362305
/content/drive/MyDrive/center/val/1479425933815229530.png,0.16893525421619415,0.8125,15.326807975769043
/content/drive/MyDrive/center/val/1479425843299478867.png,0.24958208203315735,0.9872792959213257,20.051130294799805
/content/drive/MyDrive/center/val/1479425866803562339.png,0.1550668179988861,1.3125,18.288888931274414
/content/drive/MyDrive/center/val/1479425814846154027.png,0.04363323003053665,-0.5578307509422302,18.83013916015625
/content/drive/MyDrive/center/val/1479425849300620796.png,-0.19288332760334015,-1.3125,19.00346565246582
/content/drive/MyDrive/center/val/1479425802744000026.png,0.3434002697467804,0.6875,17.62070083618164
/content/drive/MyDrive/center/val/1479425852200948463.png,-0.28892597556114197,-1.5321331024169922,19.327777862548828
/content/drive/MyDrive/center/val/1479425972472020092.png,0.05097708851099014,-0.3081724941730499,16.607948303222656
/content/drive/MyDrive/center/val/1479425962320208324.png,0.7700158953666687,2.1875,13.222803115844727
/content/drive/MyDrive/center/val/1479425799393452868.png,0.41782405972480774,1.236943006515503,17.451679229736328
/content/drive/MyDrive/center/val/1479425944167055683.png,-1.3071131706237793,-2.44635272026062,11.390289306640625
/content/drive/MyDrive/center/val/1479425852251043296.png,-0.2968209385871887,-1.6236274242401123,19.34178924560547
/content/drive/MyDrive/center/val/1479425888557368518.png,-0.013962633907794952,0.13516974449157715,16.214664459228516
/content/drive/MyDrive/center/val/1479425934015374712.png,0.2874552011489868,1.1662538051605225,15.301834106445312
/content/drive/MyDrive/center/val/1479425908860874274.png,-0.8051198720932007,-0.9837533831596375,10.469834327697754
/content/drive/MyDrive/center/val/1479425978673043872.png,-0.004718845710158348,0.4712962508201599,19.93055534362793
/content/drive/MyDrive/center/val/1479425827397928231.png,-0.22689279913902283,-1.221165418624878,20.423717498779297
/content/drive/MyDrive/center/val/1479425825798016798.png,-0.32952818274497986,-1.6498804092407227,20.244443893432617
/content/drive/MyDrive/center/val/1479425953018677935.png,-0.027925267815589905,-0.08181728422641754,17.463029861450195
/content/drive/MyDrive/center/val/1479425972371987041.png,0.07701318711042404,0.01957866922020912,16.532114028930664
/content/drive/MyDrive/center/val/1479425970021634855.png,0.7740908861160278,1.4375,14.063770294189453
/content/drive/MyDrive/center/val/1479425836348234815.png,0.22633540630340576,1.2358201742172241,19.718814849853516
/content/drive/MyDrive/center/val/1479425790741888543.png,0.23514217138290405,0.5947273373603821,19.057573318481445
/content/drive/MyDrive/center/val/1479425896508787852.png,0.9470928311347961,1.488882064819336,12.244444847106934
/content/drive/MyDrive/center/val/1479425844599729833.png,0.18427687883377075,0.006517580710351467,19.934663772583008
/content/drive/MyDrive/center/val/1479425854651460732.png,-0.3121412694454193,-1.4804729223251343,19.461544036865234
/content/drive/MyDrive/center/val/1479425906460540998.png,-1.9098588228225708,-2.8125,10.437127113342285
/content/drive/MyDrive/center/val/1479425837248497070.png,0.1727875918149948,0.6668785214424133,19.78147315979004
/content/drive/MyDrive/center/val/1479425973022098851.png,-0.03209594637155533,-0.375,16.95880126953125
/content/drive/MyDrive/center/val/1479425958719595444.png,-0.39896640181541443,-1.2206439971923828,15.594781875610352
/content/drive/MyDrive/center/val/1479425800343569710.png,0.5078381299972534,1.503774642944336,17.524999618530273
/content/drive/MyDrive/center/val/1479425881256166708.png,0.07155849784612656,0.625,16.86199378967285
/content/drive/MyDrive/center/val/1479425917662513676.png,-0.03274204954504967,-0.047488316893577576,14.462223052978516
/content/drive/MyDrive/center/val/1479425919862843938.png,0.18755696713924408,1.2443982362747192,15.074999809265137
/content/drive/MyDrive/center/val/1479425950268169536.png,-0.21137851476669312,-0.4375,14.413118362426758
/content/drive/MyDrive/center/val/1479425808695005564.png,0.4171336889266968,1.2570466995239258,17.219444274902344
/content/drive/MyDrive/center/val/1479425885156764819.png,0.5453519225120544,1.3125,15.373308181762695
/content/drive/MyDrive/center/val/1479425968271245526.png,1.0768681764602661,2.047292470932007,13.223573684692383
/content/drive/MyDrive/center/val/1479425864253161575.png,0.19722220301628113,0.9851231575012207,17.82956314086914
/content/drive/MyDrive/center/val/1479425792542152473.png,0.4468042850494385,1.4613211154937744,18.854894638061523
/content/drive/MyDrive/center/val/1479425817296563062.png,0.005683302413672209,-0.1875,19.728466033935547
/content/drive/MyDrive/center/val/1479425843699620513.png,0.2705260217189789,1.2393779754638672,20.14213752746582
/content/drive/MyDrive/center/val/1479425804794420860.png,0.4136430323123932,1.25,17.34166717529297
/content/drive/MyDrive/center/val/1479425843599551604.png,0.2621140778064728,1.3524632453918457,20.12928009033203
/content/drive/MyDrive/center/val/1479425960219977673.png,0.014712224714457989,0.35717135667800903,14.373406410217285
/content/drive/MyDrive/center/val/1479425813195874558.png,0.18347659707069397,0.75,18.13489532470703
/content/drive/MyDrive/center/val/1479425877955568298.png,-0.1762782484292984,-0.4426758885383606,17.911571502685547
/content/drive/MyDrive/center/val/1479425960820030368.png,0.22495312988758087,1.417826533317566,13.676183700561523
/content/drive/MyDrive/center/val/1479425791242040728.png,0.2705260217189789,1.1875,18.914663314819336
/content/drive/MyDrive/center/val/1479425902009784034.png,0.2102741003036499,1.110056757926941,15.00120735168457
/content/drive/MyDrive/center/val/1479425876455272770.png,-0.5654866695404053,-1.5991334915161133,17.531641006469727
/content/drive/MyDrive/center/val/1479425959519750090.png,-0.040856845676898956,-0.6761561632156372,15.06767463684082
/content/drive/MyDrive/center/val/1479425819596973992.png,-0.24098916351795197,-1.1875,20.0822696685791
/content/drive/MyDrive/center/val/1479425810045260452.png,0.42236968874931335,1.25,17.43415641784668
/content/drive/MyDrive/center/val/1479425880605976638.png,0.042975470423698425,0.09421730041503906,17.813846588134766
/content/drive/MyDrive/center/val/1479425815746275531.png,0.0335102304816246,0.32083386182785034,19.19499969482422
/content/drive/MyDrive/center/val/1479425901709745218.png,0.2166881114244461,1.1875,15.10202693939209
/content/drive/MyDrive/center/val/1479425914912010073.png,0.6748147010803223,1.0358195304870605,12.31210994720459
/content/drive/MyDrive/center/val/1479425915061959828.png,0.6286504864692688,1.108129620552063,12.407276153564453
/content/drive/MyDrive/center/val/1479425892508047903.png,0.014798011630773544,0.5651705265045166,15.699026107788086
/content/drive/MyDrive/center/val/1479425841949265388.png,0.24434609711170197,0.9251840710639954,20.56157684326172
/content/drive/MyDrive/center/val/1479425951268329361.png,0.048746298998594284,0.18309830129146576,15.830242156982422
/content/drive/MyDrive/center/val/1479425860952721648.png,-0.09599310904741287,-0.1875,19.076736450195312
/content/drive/MyDrive/center/val/1479425796793032136.png,0.4279683232307434,1.012986421585083,17.378355026245117
/content/drive/MyDrive/center/val/1479425950418255746.png,-0.12110752612352371,0.20021875202655792,14.61087703704834
/content/drive/MyDrive/center/val/1479425921663140474.png,0.20285376906394958,0.4575027823448181,15.108963012695312
/content/drive/MyDrive/center/val/1479425801193696791.png,0.5261567831039429,1.8458986282348633,17.586111068725586
/content/drive/MyDrive/center/val/1479425871854413188.png,-0.501586377620697,-1.596087098121643,18.38590431213379
/content/drive/MyDrive/center/val/1479425936465777816.png,0.37994349002838135,0.7283878326416016,15.42030143737793
/content/drive/MyDrive/center/val/1479425810645363714.png,0.42411500215530396,1.2185823917388916,17.578475952148438
/content/drive/MyDrive/center/val/1479425799743509779.png,0.44694197177886963,1.6299307346343994,17.480775833129883
/content/drive/MyDrive/center/val/1479425776589537182.png,-0.10937708616256714,-0.5,19.489810943603516
/content/drive/MyDrive/center/val/1479425929014572295.png,0.6220912933349609,1.1242364645004272,11.65915584564209
/content/drive/MyDrive/center/val/1479425814396040965.png,0.06201452016830444,-0.1875,18.63167953491211
/content/drive/MyDrive/center/val/1479425848950433989.png,-0.07299169898033142,-0.6592151522636414,19.040904998779297
/content/drive/MyDrive/center/val/1479425797192981746.png,0.4074755012989044,0.7645708918571472,17.34166717529297
/content/drive/MyDrive/center/val/1479425960520075763.png,0.12220056354999542,0.9586617350578308,14.039697647094727
/content/drive/MyDrive/center/val/1479425867703702440.png,0.1483529806137085,0.8125,18.281539916992188
/content/drive/MyDrive/center/val/1479425854401518037.png,-0.29973775148391724,-1.4769660234451294,19.457603454589844
/content/drive/MyDrive/center/val/1479425804894490423.png,0.43035897612571716,1.4735958576202393,17.35063934326172
/content/drive/MyDrive/center/val/1479425942666873555.png,-0.3464601933956146,-1.5235477685928345,13.583656311035156
/content/drive/MyDrive/center/val/1479425934265462054.png,0.2970104217529297,0.8175768256187439,15.262564659118652
/content/drive/MyDrive/center/val/1479425889007443699.png,0.05321191996335983,0.4869594871997833,16.48048973083496
/content/drive/MyDrive/center/val/1479425856651862125.png,-0.3176499307155609,-1.331646203994751,19.711111068725586
